episode_idx,env_id,terrain,success,fall,velocity_error_xy,velocity_error_yaw,distance_traveled,time_survived,terrain_level,episode_return,track_reward,fall_pos_x,fall_pos_y,safe_touchdown_count,unsafe_touchdown_count,safe_touchdown_rate,swing_clearance_violation_steps,swing_clearance_violation_rate
11,6,easy,0,1,0.5827149748802185,1.334072232246399,6.563692569732666,13.72,1.125,9.531959533691406,0.18019451200962067,-7.536909580230713,8.169217109680176,168.0,0.0,1.0,2026.0,0.06951688169091408
12,3,easy,1,0,1.6947226524353027,4.6739325523376465,24.275102615356445,40.0,1.125,21.162330627441406,0.5013994574546814,-16.468612670898438,-8.079230308532715,563.0,0.0,1.0,6746.0,0.0794862731236008
13,1,easy,1,0,1.679976224899292,3.2680535316467285,25.093238830566406,40.0,1.25,63.87814712524414,0.5055913329124451,-15.930357933044434,-15.742719650268555,589.0,0.0,1.0,6748.0,0.07939290546502735
14,2,easy,1,0,1.679976224899292,3.2680535316467285,24.275798797607422,40.0,1.25,20.99388313293457,0.5055913329124451,0.2462415099143982,-7.8701171875,573.0,0.0,1.0,6713.0,0.07909091980159524
15,4,easy,1,0,1.679976224899292,3.2680535316467285,22.27188491821289,40.0,1.25,26.543968200683594,0.5055913329124451,0.16886842250823975,0.1712086796760559,638.0,0.0,1.0,5375.0,0.0629111168332592
16,5,easy,1,0,1.679976224899292,3.2680535316467285,26.237150192260742,40.0,1.25,56.76741409301758,0.5055913329124451,0.2812461256980896,7.758168697357178,601.0,3.0,0.9950331125827815,6358.0,0.07468138838315616
17,7,easy,1,0,1.8028947114944458,5.1739583015441895,22.87409019470215,40.0,0.875,26.11018180847168,0.45142555236816406,-8.233278274536133,16.41405487060547,653.0,0.0,1.0,5276.0,0.06176828697199588
18,0,easy,1,0,1.5433188676834106,1.3871715068817139,25.06989097595215,40.0,1.625,63.71751403808594,0.5552685260772705,16.47960090637207,-15.904616355895996,612.0,0.0,1.0,6765.0,0.07960509284319033
19,6,easy,1,0,1.8499321937561035,5.22145414352417,22.326778411865234,40.0,1.375,25.004480361938477,0.43065938353538513,-16.427579879760742,7.6112799644470215,625.0,0.0,1.0,5316.0,0.06220599592782419
20,3,easy,1,0,1.5312676429748535,1.3957138061523438,25.18067169189453,40.0,2.125,63.78860092163086,0.5601654648780823,8.242429733276367,-8.49351978302002,591.0,0.0,1.0,6745.0,0.07936881493945848
21,1,easy,1,0,1.645159363746643,3.227358102798462,25.337013244628906,40.0,1.625,64.06208801269531,0.5152823328971863,-16.113643646240234,-15.593775749206543,591.0,0.0,1.0,6743.0,0.07933687876506024
22,2,easy,1,0,1.645159363746643,3.227358102798462,24.046859741210938,40.0,1.625,19.97065544128418,0.5152823328971863,-7.957958221435547,-8.344230651855469,574.0,0.0,1.0,6759.0,0.07964977197468742
23,4,easy,1,0,1.645159363746643,3.227358102798462,22.448820114135742,40.0,1.625,26.476839065551758,0.5152823328971863,-7.605427265167236,0.05837148427963257,649.0,0.0,1.0,5343.0,0.06255634520143775
24,5,easy,1,0,1.645159363746643,3.227358102798462,25.761411666870117,40.0,1.625,59.10431671142578,0.5152823328971863,-0.20945048332214355,7.636951923370361,553.0,47.0,0.9216666666666666,6392.0,0.07522035374277745
25,7,easy,1,0,1.8532307147979736,5.1438517570495605,22.35404396057129,40.0,1.25,26.492544174194336,0.4290083050727844,-15.655594825744629,16.343637466430664,636.0,0.0,1.0,5333.0,0.062426838975511545
26,0,easy,1,0,1.5349880456924438,1.4090496301651,25.185335159301758,40.0,1.875,63.14867401123047,0.5589717626571655,15.884635925292969,-16.09001922607422,594.0,0.0,1.0,6573.0,0.07735580374480705
27,6,easy,1,0,1.570979118347168,1.8541679382324219,24.914997100830078,40.0,1.875,57.97787857055664,0.5473440289497375,16.22671127319336,7.536141395568848,606.0,0.0,1.0,6680.0,0.0785845371982495
28,2,easy,0,1,1.1852012872695923,1.3262890577316284,18.827566146850586,27.98,2.375,32.708290100097656,0.4130246341228485,7.951221942901611,-7.5533576011657715,235.0,172.0,0.5773955773955773,3592.0,0.06047545289245067
29,3,easy,1,0,3.353952169418335,1.3376268148422241,7.120262622833252,40.0,2.75,44.4239387512207,0.16243617236614227,7.706916809082031,-8.491292953491211,158.0,0.0,1.0,7427.0,0.08818779833289796
30,1,easy,1,0,1.502502679824829,2.567700147628784,18.92284393310547,40.0,2.75,75.74488067626953,0.5583123564720154,8.338664054870605,-16.18869972229004,462.0,0.0,1.0,7081.0,0.08359107543383308
31,4,easy,1,0,1.502502679824829,2.567700147628784,22.586599349975586,40.0,2.75,25.930187225341797,0.5583123564720154,-16.176151275634766,-0.052127569913864136,643.0,0.0,1.0,5315.0,0.062215406946118997
32,5,easy,1,0,1.502502679824829,2.567700147628784,25.92848014831543,40.0,2.75,61.495121002197266,0.5583123564720154,16.259090423583984,8.469402313232422,548.0,32.0,0.9448275862068966,6487.0,0.07635807192042846
33,7,easy,1,0,1.1945745944976807,1.140871286392212,18.986915588378906,40.0,2.75,72.80744934082031,0.6558522582054138,15.804810523986816,15.816797256469727,448.0,0.0,1.0,6720.0,0.079357581483231
34,0,easy,1,0,1.4910838603973389,1.3833857774734497,25.560640335083008,40.0,2.25,64.55587005615234,0.5769304633140564,-8.282855033874512,-15.56205940246582,589.0,0.0,1.0,6571.0,0.07731861718400677
35,6,easy,1,0,1.7436801195144653,5.34802770614624,23.898752212524414,40.0,1.25,24.4093074798584,0.4772915840148926,16.030208587646484,7.536848068237305,665.0,0.0,1.0,5044.0,0.05900174291429307
36,2,easy,1,0,1.7086530923843384,5.321721076965332,24.19356346130371,40.0,1.375,25.67052459716797,0.4894760251045227,8.03326416015625,-7.861485481262207,688.0,0.0,1.0,4983.0,0.05827729372551313
37,3,easy,1,0,1.7910358905792236,5.014468669891357,23.45665168762207,40.0,1.75,26.806793212890625,0.45806023478507996,-8.091912269592285,-7.674613952636719,630.0,0.0,1.0,5115.0,0.05983855872718764
38,1,easy,1,0,1.6330335140228271,2.65693998336792,25.515878677368164,40.0,1.75,61.18961715698242,0.5182235240936279,-16.46599006652832,-15.95024585723877,582.0,0.0,1.0,6557.0,0.0771820375492908
39,4,easy,1,0,1.6330335140228271,2.65693998336792,22.430919647216797,40.0,1.75,25.865205764770508,0.5182235240936279,-16.032684326171875,-0.18240401148796082,613.0,0.0,1.0,5335.0,0.06245829284568646
40,5,easy,1,0,1.6330335140228271,2.65693998336792,25.332120895385742,40.0,1.75,63.018314361572266,0.5182235240936279,-8.131863594055176,8.493247032165527,615.0,0.0,1.0,6674.0,0.07848809859817481
41,7,easy,1,0,1.510420560836792,1.4725450277328491,25.809049606323242,40.0,2.25,62.23870849609375,0.5679776072502136,7.6543779373168945,16.318370819091797,580.0,0.0,1.0,6543.0,0.07701271186440678
42,0,easy,1,0,1.5548362731933594,1.8754240274429321,26.179126739501953,40.0,1.875,54.77276611328125,0.5597450137138367,8.276775360107422,-16.417682647705078,411.0,193.0,0.6804635761589404,5620.0,0.06609276507667701
43,6,easy,1,0,1.7518278360366821,5.187764644622803,23.773588180541992,40.0,1.375,26.175403594970703,0.4720519185066223,16.232515335083008,8.030645370483398,682.0,0.0,1.0,5001.0,0.05849054397024596
44,3,easy,0,1,1.4221309423446655,1.5028706789016724,21.551029205322266,32.36,1.75,38.035640716552734,0.4411918818950653,8.451417922973633,-8.371756553649902,289.0,157.0,0.647982062780269,4019.0,0.05845818181818182
45,2,easy,1,0,1.5233784914016724,1.6334724426269531,25.572118759155273,40.0,2.0,60.961978912353516,0.5638014674186707,-0.09421944618225098,-8.359353065490723,627.0,0.0,1.0,6350.0,0.07469445849458319
46,5,easy,1,0,1.6443116664886475,4.62355899810791,19.421463012695312,38.02,1.75,23.504365921020508,0.4678463041782379,-7.50991153717041,7.722650527954102,545.0,0.0,1.0,5015.0,0.06175195783874304
47,1,easy,1,0,1.68100905418396,3.242851734161377,25.196712493896484,40.0,1.25,64.21790313720703,0.49876242876052856,0.1704842448234558,-15.707009315490723,604.0,0.0,1.0,6767.0,0.07961457463204584
48,4,easy,1,0,1.68100905418396,3.242851734161377,22.464994430541992,40.0,1.25,27.2963924407959,0.49876242876052856,-16.250349044799805,0.43291884660720825,651.0,0.0,1.0,5388.0,0.06308690255953914
49,7,easy,1,0,1.427724003791809,1.5528922080993652,26.786062240600586,40.0,1.625,61.510719299316406,0.5991341471672058,-8.050042152404785,15.89681625366211,505.0,48.0,0.9132007233273056,5919.0,0.0696590601499335
