episode_idx,env_id,terrain,success,fall,velocity_error_xy,velocity_error_yaw,distance_traveled,time_survived,terrain_level,episode_return,track_reward,fall_pos_x,fall_pos_y,safe_touchdown_count,unsafe_touchdown_count,safe_touchdown_rate,swing_clearance_violation_steps,swing_clearance_violation_rate
12,3,hard,1,0,1.611445665359497,3.1353936195373535,25.3089656829834,40.0,1.5,60.42942428588867,0.5246951580047607,8.442024230957031,-8.359230995178223,612.0,0.0,1.0,6234.0,0.07333341175640226
13,4,hard,1,0,1.611445665359497,3.1353936195373535,22.28483009338379,40.0,1.5,26.23517608642578,0.5246951580047607,-0.29141050577163696,0.36286699771881104,653.0,0.0,1.0,5349.0,0.06261926224230575
14,5,hard,1,0,1.611445665359497,3.1353936195373535,26.2360897064209,40.0,1.5,47.12824249267578,0.5246951580047607,-0.44481784105300903,8.229517936706543,289.0,295.0,0.4948630136986301,5172.0,0.06085207017048463
15,7,hard,1,0,1.611445665359497,3.1353936195373535,22.676265716552734,40.0,1.5,25.029041290283203,0.5246951580047607,-15.9559326171875,16.09375762939453,636.0,0.0,1.0,5261.0,0.06156600704480826
16,6,hard,1,0,1.848680853843689,5.193155288696289,22.41437339782715,40.0,1.0,25.611793518066406,0.4310441017150879,-8.379088401794434,8.22378158569336,653.0,0.0,1.0,5316.0,0.062218372912302054
17,7,hard,0,1,1.3379884958267212,1.3945949077606201,21.00518226623535,31.84,1.75,42.420074462890625,0.44386377930641174,-8.431143760681152,15.66055679321289,363.0,102.0,0.7806451612903226,4424.0,0.06535580800992746
18,0,hard,1,0,1.5583539009094238,2.169377088546753,26.136829376220703,40.0,2.25,59.999290466308594,0.5505889058113098,8.250288009643555,-15.901263236999512,497.0,92.0,0.8438030560271647,6123.0,0.07208532981716721
19,1,hard,1,0,1.5583539009094238,2.169377088546753,25.33792495727539,40.0,2.25,64.3056640625,0.5505889058113098,-0.4613523781299591,-16.180845260620117,587.0,0.0,1.0,6747.0,0.0793792722096074
20,2,hard,1,0,1.5583539009094238,2.169377088546753,25.14486312866211,40.0,2.25,59.678279876708984,0.5505889058113098,15.639820098876953,-7.624607563018799,606.0,0.0,1.0,6358.0,0.07478592264985415
21,3,hard,1,0,1.5583539009094238,2.169377088546753,25.983827590942383,40.0,2.25,61.36105728149414,0.5505889058113098,15.935766220092773,-7.607413291931152,645.0,2.0,0.9969088098918083,6255.0,0.07357698234387682
22,4,hard,1,0,1.5583539009094238,2.169377088546753,22.432058334350586,40.0,2.25,26.486108779907227,0.5505889058113098,-8.376603126525879,-0.1607624888420105,641.0,0.0,1.0,5392.0,0.06312930267409732
23,5,hard,1,0,1.5583539009094238,2.169377088546753,26.573013305664062,40.0,2.25,57.54250717163086,0.5505889058113098,8.301738739013672,8.245965003967285,541.0,75.0,0.8782467532467533,6080.0,0.07154456237791533
24,6,hard,1,0,1.8332301378250122,4.952088356018066,22.46933937072754,40.0,1.75,26.834409713745117,0.4375922381877899,-15.645820617675781,8.448602676391602,637.0,0.0,1.0,5400.0,0.06322148593907322
25,7,hard,1,0,1.8393089771270752,5.071105003356934,22.408952713012695,40.0,2.5,26.204517364501953,0.43496522307395935,-15.688055038452148,16.131240844726562,644.0,0.0,1.0,5345.0,0.06257097034756447
26,0,hard,1,0,1.6108930110931396,2.765012264251709,26.031038284301758,40.0,2.0,62.29000473022461,0.5284390449523926,15.695473670959473,-15.71517276763916,585.0,0.0,1.0,6226.0,0.07328413197264498
27,1,hard,1,0,1.6108930110931396,2.765012264251709,26.065156936645508,40.0,2.0,61.91893005371094,0.5284390449523926,-8.396163940429688,-16.03286361694336,547.0,34.0,0.9414802065404475,6509.0,0.0766044086666902
28,2,hard,1,0,1.6108930110931396,2.765012264251709,25.566389083862305,40.0,2.0,62.16203689575195,0.5284390449523926,7.975740432739258,-8.23154067993164,607.0,0.0,1.0,6606.0,0.07769114066965388
29,3,hard,1,0,1.6108930110931396,2.765012264251709,23.161516189575195,40.0,2.0,26.86911392211914,0.5284390449523926,7.923342704772949,-8.27210807800293,664.0,0.0,1.0,5154.0,0.06030115477764388
30,4,hard,1,0,1.6108930110931396,2.765012264251709,22.411460876464844,40.0,2.0,26.297948837280273,0.5284390449523926,-15.90616226196289,-0.08562421798706055,632.0,0.0,1.0,5334.0,0.06244439241395458
31,5,hard,1,0,1.6108930110931396,2.765012264251709,25.946624755859375,40.0,2.0,57.76610565185547,0.5284390449523926,16.3897705078125,7.763175964355469,562.0,38.0,0.9366666666666666,6277.0,0.07388878425463791
32,6,hard,1,0,1.5507348775863647,1.9710837602615356,25.14556121826172,40.0,1.375,56.536468505859375,0.5547232031822205,-7.935667037963867,8.186002731323242,615.0,0.0,1.0,6590.0,0.07752029173038466
33,7,hard,1,0,1.5194125175476074,1.6572694778442383,25.79513168334961,40.0,2.0,56.94482421875,0.5693485736846924,-7.996525764465332,16.052400588989258,447.0,108.0,0.8054054054054054,5586.0,0.06573930235842396
34,0,hard,1,0,1.6459468603134155,3.4086127281188965,25.393714904785156,40.0,1.625,63.56968688964844,0.514985978603363,-8.403597831726074,-16.115478515625,599.0,0.0,1.0,6564.0,0.07724988525496934
35,1,hard,1,0,1.6459468603134155,3.4086127281188965,25.860471725463867,40.0,1.625,62.52035903930664,0.514985978603363,-0.3683263957500458,-16.375606536865234,563.0,36.0,0.9398998330550918,6471.0,0.07612493382742191
36,2,hard,1,0,1.6459468603134155,3.4086127281188965,25.10267448425293,40.0,1.625,59.01978302001953,0.514985978603363,16.174041748046875,-8.02852725982666,613.0,1.0,0.998371335504886,6318.0,0.07431629712403694
37,3,hard,1,0,1.6459468603134155,3.4086127281188965,24.222745895385742,40.0,1.625,25.439966201782227,0.514985978603363,0.15529823303222656,-8.003997802734375,680.0,0.0,1.0,5012.0,0.05862399700563782
38,4,hard,1,0,1.6459468603134155,3.4086127281188965,22.29047966003418,40.0,1.625,26.001379013061523,0.514985978603363,-15.569218635559082,0.0673486590385437,633.0,0.0,1.0,5445.0,0.06378193489439961
39,5,hard,1,0,1.6459468603134155,3.4086127281188965,24.069217681884766,40.0,1.625,24.53775405883789,0.514985978603363,7.947025775909424,7.882111072540283,653.0,0.0,1.0,5026.0,0.058778126023296066
40,6,hard,1,0,1.372799277305603,3.798187255859375,17.183786392211914,40.0,1.0,48.13311004638672,0.5825984477996826,-16.077878952026367,7.612924098968506,497.0,0.0,1.0,6001.0,0.07056430276448385
41,5,hard,0,1,0.24816875159740448,0.4568513333797455,3.9013190269470215,5.88,1.5,0.11843633651733398,0.07887154072523117,7.625894546508789,7.741611480712891,36.0,41.0,0.4675324675324675,745.0,0.06017284548905581
42,7,hard,1,0,1.8483381271362305,5.198268413543701,22.38697624206543,40.0,1.625,25.946393966674805,0.43121829628944397,-8.337617874145508,15.914725303649902,644.0,0.0,1.0,5326.0,0.0623521974291133
43,0,hard,1,0,1.6662218570709229,3.5782864093780518,25.157873153686523,40.0,2.25,64.17652893066406,0.5064947009086609,7.837439060211182,-15.902132034301758,597.0,0.0,1.0,6780.0,0.07977315245143604
44,1,hard,1,0,1.6662218570709229,3.5782864093780518,26.123626708984375,40.0,2.25,62.05496597290039,0.5064947009086609,15.714080810546875,-16.472673416137695,523.0,55.0,0.9048442906574394,6388.0,0.07515913075194428
45,2,hard,1,0,1.6662218570709229,3.5782864093780518,22.812726974487305,40.0,2.25,25.480876922607422,0.5064947009086609,16.40254020690918,-8.42654800415039,669.0,0.0,1.0,5221.0,0.06110506419484334
46,3,hard,1,0,1.6662218570709229,3.5782864093780518,24.18858528137207,40.0,2.25,21.363693237304688,0.5064947009086609,0.037727952003479004,-7.775904178619385,569.0,0.0,1.0,6706.0,0.07899355659477224
47,4,hard,1,0,1.6662218570709229,3.5782864093780518,22.53685188293457,40.0,2.25,25.19440269470215,0.5064947009086609,-15.78646183013916,0.28615903854370117,636.0,0.0,1.0,5344.0,0.06254828062454645
48,6,hard,1,0,1.5550211668014526,1.776214599609375,25.029428482055664,40.0,1.75,59.52354049682617,0.5537087917327881,7.962772846221924,8.425360679626465,644.0,0.0,1.0,6707.0,0.078931883443958
49,5,hard,1,0,3.9770708084106445,3.895996332168579,0.45755836367607117,40.0,1.5,-13.050799369812012,0.021335281431674957,7.767688751220703,7.959217071533203,6.0,4.0,0.6,7975.0,0.09502532022639261
