episode_idx,env_id,terrain,success,fall,velocity_error_xy,velocity_error_yaw,distance_traveled,time_survived,terrain_level,episode_return,track_reward,fall_pos_x,fall_pos_y,safe_touchdown_count,unsafe_touchdown_count,safe_touchdown_rate,swing_clearance_violation_steps,swing_clearance_violation_rate
23,6,medium,1,0,1.612363576889038,3.5896430015563965,24.170726776123047,40.0,2.375,26.5582275390625,0.5241028666496277,7.639768600463867,8.14273738861084,667.0,0.0,1.0,5081.0,0.059448454995378444
24,7,medium,1,0,1.8621678352355957,5.162360191345215,22.300750732421875,40.0,1.625,25.262622833251953,0.4274124205112457,-8.215703010559082,15.8773775100708,629.0,0.0,1.0,5306.0,0.06211151041239889
25,5,medium,1,0,1.539109468460083,1.5514966249465942,25.10832405090332,40.0,1.625,59.63454818725586,0.5556475520133972,-7.8527655601501465,8.325750350952148,504.0,99.0,0.835820895522388,6316.0,0.07435224316338422
26,2,medium,0,1,0.2630261778831482,0.2446311116218567,2.0946333408355713,3.46,1.25,-1.3965229988098145,0.028537308797240257,-16.11054801940918,-7.9829912185668945,13.0,24.0,0.35135135135135137,309.0,0.04266777133388567
27,6,medium,0,1,0.3207225501537323,0.44109484553337097,2.8722362518310547,4.8,1.5,-2.0508792400360107,0.04262526333332062,7.627932548522949,8.458536148071289,24.0,27.0,0.47058823529411764,653.0,0.06478174603174604
28,2,medium,0,1,1.3372913599014282,1.542720079421997,21.907573699951172,33.08,1.5,42.49029541015625,0.46960827708244324,-8.445908546447754,-7.612285137176514,313.0,176.0,0.6400817995910021,4311.0,0.06129064361573567
29,0,medium,1,0,1.5872220993041992,2.533703327178955,25.380680084228516,40.0,1.625,63.521488189697266,0.5386567711830139,7.978748321533203,-16.09577751159668,594.0,0.0,1.0,6620.0,0.07790801675846161
30,1,medium,1,0,1.5872220993041992,2.533703327178955,25.481346130371094,40.0,1.625,64.71121978759766,0.5386567711830139,8.161733627319336,-15.84813117980957,591.0,0.0,1.0,6629.0,0.0780313820583146
31,3,medium,1,0,1.5872220993041992,2.533703327178955,25.919790267944336,40.0,1.625,50.34082794189453,0.5386567711830139,0.12852656841278076,-8.292916297912598,345.0,240.0,0.5897435897435898,5109.0,0.06006913417673894
32,4,medium,1,0,1.5872220993041992,2.533703327178955,22.579042434692383,40.0,1.625,26.148529052734375,0.5386567711830139,-15.949872016906738,0.2579799294471741,634.0,0.0,1.0,5311.0,0.062147487654754384
33,7,medium,1,0,1.8473421335220337,5.084710597991943,22.3133602142334,40.0,1.25,26.099510192871094,0.4316108822822571,-15.921818733215332,15.504807472229004,642.0,0.0,1.0,5354.0,0.06266972562974062
34,5,medium,1,0,1.8355093002319336,5.287221908569336,22.530689239501953,40.0,1.25,26.586416244506836,0.43707093596458435,-8.208539962768555,8.480085372924805,644.0,0.0,1.0,5269.0,0.06166828571762971
35,6,medium,1,0,1.5221487283706665,1.6695619821548462,26.167280197143555,40.0,1.25,58.08506774902344,0.5644998550415039,16.154712677001953,8.305295944213867,525.0,74.0,0.8764607679465777,6271.0,0.07382597742015233
36,2,medium,1,0,3.680234432220459,3.4608852863311768,4.033576011657715,40.0,1.25,-4.762453079223633,0.08408588171005249,-15.566132545471191,-8.000870704650879,39.0,25.0,0.609375,5784.0,0.0688325598000714
37,0,medium,1,0,1.653041124343872,3.1935088634490967,24.855716705322266,40.0,1.75,57.9302978515625,0.5135939717292786,16.456378936767578,-16.14928436279297,561.0,0.0,1.0,6427.0,0.07567675768601269
38,1,medium,1,0,1.653041124343872,3.1935088634490967,26.00693702697754,40.0,1.75,63.67066955566406,0.5135939717292786,15.761323928833008,-16.14302635192871,593.0,0.0,1.0,6357.0,0.0748040761573039
39,3,medium,1,0,1.653041124343872,3.1935088634490967,23.734722137451172,40.0,1.75,20.81007957458496,0.5135939717292786,-7.602476596832275,-8.15142822265625,555.0,0.0,1.0,6833.0,0.08054743493021502
40,4,medium,1,0,1.653041124343872,3.1935088634490967,22.59261131286621,40.0,1.75,26.544254302978516,0.5135939717292786,-15.637558937072754,-0.1469954252243042,636.0,0.0,1.0,5335.0,0.06246121784740028
41,7,medium,1,0,1.4152661561965942,1.6585196256637573,24.520719528198242,37.5,1.5,48.88946533203125,0.5368666648864746,-0.22644782066345215,16.065881729125977,437.0,105.0,0.8062730627306273,5327.0,0.06683227320059719
42,5,medium,1,0,1.8268487453460693,5.167349815368652,22.53559112548828,40.0,1.75,25.784526824951172,0.4395616948604584,-16.44383430480957,7.710968494415283,662.0,0.0,1.0,5319.0,0.06226368712467955
43,6,medium,1,0,1.7697657346725464,5.303027629852295,24.07312774658203,40.0,1.5,24.200611114501953,0.46785926818847656,7.661312580108643,7.7662177085876465,662.0,0.0,1.0,4930.0,0.057643289759839116
44,6,medium,0,1,0.5307272672653198,0.7782449126243591,6.960685729980469,10.66,1.875,4.392998218536377,0.13755938410758972,15.755928993225098,8.49381160736084,51.0,68.0,0.42857142857142855,1341.0,0.059475761742138644
45,2,medium,1,0,1.5320786237716675,1.3958101272583008,25.19039535522461,40.0,1.625,63.69304656982422,0.5598708987236023,8.354872703552246,-7.67665958404541,593.0,0.0,1.0,6702.0,0.07885726388120816
46,0,medium,1,0,1.5113770961761475,2.3109021186828613,25.460554122924805,40.0,2.0,63.781646728515625,0.5579891204833984,15.747138023376465,-15.921302795410156,597.0,0.0,1.0,6563.0,0.07724175268045241
47,1,medium,1,0,1.5113770961761475,2.3109021186828613,19.008665084838867,40.0,2.0,74.2730941772461,0.5579891204833984,-8.462393760681152,-16.044641494750977,442.0,0.0,1.0,6821.0,0.08055506347800413
48,3,medium,1,0,1.5113770961761475,2.3109021186828613,25.88564682006836,40.0,2.0,57.27752685546875,0.5579891204833984,-7.789206504821777,-7.860376834869385,457.0,115.0,0.798951048951049,6005.0,0.07070611922900305
49,4,medium,1,0,1.5113770961761475,2.3109021186828613,22.599149703979492,40.0,2.0,25.977609634399414,0.5579891204833984,-15.919258117675781,0.05071389675140381,623.0,0.0,1.0,5348.0,0.06261635190670772
