episode_idx,env_id,terrain,success,fall,velocity_error_xy,velocity_error_yaw,distance_traveled,time_survived,terrain_level,episode_return,track_reward,fall_pos_x,fall_pos_y,safe_touchdown_count,unsafe_touchdown_count,safe_touchdown_rate,swing_clearance_violation_steps,swing_clearance_violation_rate
12,4,hard,1,0,1.2906485795974731,1.3231301307678223,31.356502532958984,40.0,2.5,72.74577331542969,0.685066819190979,-0.2591548264026642,0.4994744062423706,607.0,3.0,0.9950819672131147,4936.0,0.05782026051916409
13,4,hard,0,1,0.145860493183136,0.32108885049819946,1.7467360496520996,2.04,2.875,-3.7297825813293457,0.01614406518638134,-8.1557035446167,-0.33013972640037537,25.0,4.0,0.8620689655172413,242.0,0.056096430227167364
14,0,hard,1,0,1.1631829738616943,1.1109727621078491,27.924625396728516,40.0,2.125,79.19316864013672,0.7184909582138062,-7.874810695648193,-15.577812194824219,550.0,0.0,1.0,4645.0,0.05445295007209594
15,1,hard,1,0,1.1631829738616943,1.1109727621078491,29.473928451538086,40.0,2.125,81.58313751220703,0.7184909582138062,0.24649590253829956,-15.84058952331543,614.0,0.0,1.0,5007.0,0.05872693791857751
16,2,hard,1,0,1.1631829738616943,1.1109727621078491,31.691679000854492,40.0,2.125,76.12279510498047,0.7184909582138062,-0.14235424995422363,-7.5120368003845215,639.0,0.0,1.0,4886.0,0.05720842553889025
17,5,hard,1,0,1.1631829738616943,1.1109727621078491,27.72847557067871,40.0,2.125,66.26323699951172,0.7184909582138062,0.008565545082092285,7.577105522155762,360.0,207.0,0.6349206349206349,4409.0,0.05172454246832473
18,6,hard,1,0,1.1631829738616943,1.1109727621078491,29.598852157592773,40.0,2.125,76.09617614746094,0.7184909582138062,15.841439247131348,7.657784938812256,447.0,119.0,0.7897526501766784,4615.0,0.05418129307207345
19,7,hard,1,0,1.1631829738616943,1.1109727621078491,29.688980102539062,40.0,2.125,81.58268737792969,0.7184909582138062,-7.673664569854736,15.899148941040039,548.0,49.0,0.9179229480737019,4940.0,0.05794585464270633
20,3,hard,1,0,1.1046130657196045,1.0192348957061768,30.459177017211914,40.0,1.375,81.52081298828125,0.7419686913490295,16.365230560302734,-8.142518997192383,611.0,0.0,1.0,5031.0,0.05894620909442407
21,3,hard,0,1,0.1734827756881714,0.18352533876895905,1.365067481994629,2.1,2.0,-3.3967671394348145,0.014508552849292755,7.646860599517822,-7.99327278137207,30.0,1.0,0.967741935483871,355.0,0.08059023836549375
22,7,hard,0,1,0.5447009205818176,0.6137389540672302,12.617876052856445,16.62,2.0,24.68523406982422,0.28681594133377075,-0.12230667471885681,15.829757690429688,243.0,1.0,0.9959016393442623,2099.0,0.05919178816164237
23,7,hard,0,1,0.326638400554657,0.5026098489761353,5.22110652923584,3.44,2.875,-4.076081275939941,0.023974642157554626,8.054728507995605,16.295738220214844,41.0,1.0,0.9761904761904762,326.0,0.04446262956901255
24,4,hard,1,0,1.2250475883483887,1.3528187274932861,30.618980407714844,40.0,2.125,73.27940368652344,0.697145402431488,-15.548924446105957,-0.22606253623962402,600.0,3.0,0.9950248756218906,4879.0,0.05714386104636863
25,4,hard,0,1,0.26636984944343567,0.45954638719558716,1.8842805624008179,2.7600000000000002,1.875,-4.485559940338135,0.0150866424664855,-16.357749938964844,0.18631213903427124,36.0,0.0,1.0,630.0,0.10721579305650102
26,0,hard,1,0,1.1968268156051636,1.9664859771728516,30.846649169921875,40.0,2.0,70.77739715576172,0.7021709084510803,0.2369033694267273,-15.513437271118164,480.0,110.0,0.8135593220338984,4772.0,0.055897856389832495
27,1,hard,1,0,1.1968268156051636,1.9664859771728516,28.11829376220703,40.0,2.0,74.1371078491211,0.7021709084510803,7.7349114418029785,-15.549144744873047,491.0,46.0,0.9143389199255121,4474.0,0.05245386545360752
28,2,hard,1,0,1.1968268156051636,1.9664859771728516,28.210338592529297,40.0,2.0,44.294429779052734,0.7021709084510803,-8.234344482421875,-8.434931755065918,326.0,134.0,0.7086956521739131,5298.0,0.06210146286571643
29,5,hard,1,0,1.1968268156051636,1.9664859771728516,29.894559860229492,40.0,2.0,74.71135711669922,0.7021709084510803,8.484148025512695,7.582956790924072,426.0,150.0,0.7395833333333334,4709.0,0.055285526439372595
30,6,hard,1,0,1.1968268156051636,1.9664859771728516,29.57452964782715,40.0,2.0,72.6010971069336,0.7021709084510803,-0.2545410394668579,8.231016159057617,594.0,0.0,1.0,4984.0,0.058367490338447126
31,3,hard,1,0,1.0864962339401245,1.0111515522003174,30.099695205688477,40.0,1.375,81.58151245117188,0.7465716004371643,-0.1527504324913025,-8.211005210876465,601.0,0.0,1.0,5060.0,0.0593040563505737
32,4,hard,0,1,0.8686884045600891,1.2308028936386108,17.7665958404541,20.14,1.625,21.161623001098633,0.28453466296195984,-0.15032464265823364,-0.28165239095687866,274.0,10.0,0.9647887323943662,2314.0,0.05373772090754975
33,7,hard,1,0,1.0829864740371704,1.0451377630233765,29.54320526123047,40.0,2.125,81.20794677734375,0.7493525743484497,-0.22881534695625305,15.818375587463379,555.0,60.0,0.9024390243902439,5083.0,0.059617640159512084
34,2,hard,0,1,0.828951895236969,1.488777756690979,18.130523681640625,32.660000000000004,2.0,54.10340118408203,0.6112909913063049,-7.557642459869385,-7.726658344268799,206.0,156.0,0.569060773480663,4606.0,0.06642151561035403
35,2,hard,0,1,0.24783961474895477,0.6013159155845642,5.1740803718566895,7.1000000000000005,2.375,6.003111362457275,0.1176774725317955,0.3977801203727722,-7.986719131469727,44.0,57.0,0.43564356435643564,646.0,0.04285240464344942
36,0,hard,1,0,1.1096243858337402,1.1645466089248657,30.851179122924805,40.0,2.5,72.40106964111328,0.7367981672286987,-0.16844937205314636,-15.780640602111816,543.0,50.0,0.9156829679595279,4881.0,0.05722827998593036
37,1,hard,1,0,1.1096243858337402,1.1645466089248657,28.80950355529785,40.0,2.5,81.1305160522461,0.7367981672286987,16.3798770904541,-15.826590538024902,570.0,0.0,1.0,4865.0,0.057046035505733915
38,5,hard,1,0,1.1096243858337402,1.1645466089248657,29.77826690673828,40.0,2.5,78.16483306884766,0.7367981672286987,7.887754440307617,8.310384750366211,534.0,65.0,0.8914858096828047,4830.0,0.056675506324657954
39,6,hard,1,0,1.1096243858337402,1.1645466089248657,30.447463989257812,40.0,2.5,74.45284271240234,0.7367981672286987,16.21359634399414,8.023397445678711,425.0,139.0,0.7535460992907801,4603.0,0.05402835813887976
40,3,hard,1,0,1.0369884967803955,3.5303945541381836,20.855955123901367,40.0,2.375,58.830020904541016,0.7203696370124817,0.4733961820602417,-7.823915004730225,239.0,102.0,0.7008797653958945,6018.0,0.07081999623423084
41,4,hard,1,0,1.179931879043579,1.461855411529541,31.174449920654297,40.0,2.25,70.60233306884766,0.7148258686065674,-0.43684282898902893,0.12166160345077515,434.0,153.0,0.7393526405451448,4635.0,0.05433126245457742
42,4,hard,0,1,0.18947091698646545,0.5655676126480103,1.858180046081543,2.2800000000000002,2.75,-5.523371696472168,0.014539807103574276,-7.789638042449951,-0.40555402636528015,21.0,6.0,0.7777777777777778,170.0,0.03500823723228995
43,7,hard,1,0,1.0936471223831177,1.2095414400100708,30.084365844726562,40.0,2.125,74.78237915039062,0.735156774520874,15.5067777633667,16.02132225036621,448.0,88.0,0.835820895522388,4538.0,0.05319423279803071
44,2,hard,1,0,1.2697579860687256,4.719870567321777,28.26350212097168,40.0,2.0,43.10232162475586,0.6648710370063782,-0.4842982292175293,-7.794702053070068,322.0,131.0,0.7108167770419426,5307.0,0.06219966714329247
45,0,hard,1,0,1.0641435384750366,1.0990362167358398,28.739974975585938,40.0,2.5,76.01783752441406,0.7487704157829285,15.652582168579102,-16.44353675842285,522.0,44.0,0.9222614840989399,4553.0,0.05340136054421769
46,1,hard,1,0,1.0641435384750366,1.0990362167358398,22.909820556640625,40.0,2.5,88.85751342773438,0.7487704157829285,-7.99282693862915,-15.643834114074707,501.0,0.0,1.0,5693.0,0.06701115871745374
47,5,hard,1,0,1.0641435384750366,1.0990362167358398,29.12698745727539,40.0,2.5,80.17046356201172,0.7487704157829285,16.1209659576416,7.542114734649658,557.0,39.0,0.9345637583892618,5084.0,0.059641960535886065
48,6,hard,1,0,1.0641435384750366,1.0990362167358398,29.924158096313477,40.0,2.5,71.76128387451172,0.7487704157829285,7.9940595626831055,8.416631698608398,601.0,1.0,0.9983388704318937,4914.0,0.05754098360655738
49,3,hard,1,0,1.233744502067566,4.584397792816162,28.6033992767334,40.0,2.25,43.56871795654297,0.6779229044914246,0.433391809463501,-8.230259895324707,306.0,156.0,0.6623376623376623,5239.0,0.061397649099368325
