episode_idx,env_id,terrain,success,fall,velocity_error_xy,velocity_error_yaw,distance_traveled,time_survived,terrain_level,episode_return,track_reward,fall_pos_x,fall_pos_y,safe_touchdown_count,unsafe_touchdown_count,safe_touchdown_rate,swing_clearance_violation_steps,swing_clearance_violation_rate
12,0,medium,1,0,1.1157989501953125,1.1956820487976074,29.50183868408203,40.0,2.5,74.18114471435547,0.7341744303703308,7.9688920974731445,-16.338760375976562,595.0,0.0,1.0,4960.0,0.058108883864240776
13,1,medium,1,0,1.1157989501953125,1.1956820487976074,29.007333755493164,40.0,2.5,77.3338851928711,0.7341744303703308,-8.447380065917969,-15.69699478149414,463.0,116.0,0.7996545768566494,4762.0,0.05583238559754253
14,2,medium,1,0,1.1157989501953125,1.1956820487976074,30.20547866821289,40.0,2.5,81.53276824951172,0.7341744303703308,15.677840232849121,-7.600683212280273,624.0,0.0,1.0,5037.0,0.059031033189574346
15,3,medium,1,0,1.1157989501953125,1.1956820487976074,30.254913330078125,40.0,2.5,78.59696960449219,0.7341744303703308,15.715808868408203,-7.661548137664795,621.0,1.0,0.9983922829581994,5017.0,0.05877873327553483
16,5,medium,1,0,1.1157989501953125,1.1956820487976074,29.969139099121094,40.0,2.5,74.96908569335938,0.7341744303703308,8.201950073242188,8.348030090332031,624.0,0.0,1.0,4983.0,0.05836739952912513
17,7,medium,1,0,1.1157989501953125,1.1956820487976074,29.775789260864258,40.0,2.5,74.7361068725586,0.7341744303703308,-8.310102462768555,15.95167064666748,458.0,99.0,0.822262118491921,4405.0,0.05162734549886901
18,3,medium,0,1,0.14222575724124908,0.2999807298183441,1.4730725288391113,2.16,2.125,-3.676589250564575,0.019320325925946236,8.279459953308105,-7.675324440002441,29.0,2.0,0.9354838709677419,261.0,0.05713660245183888
19,6,medium,1,0,1.0593880414962769,1.092055082321167,29.779911041259766,40.0,2.25,79.94929504394531,0.7526462078094482,8.0487699508667,7.979371547698975,495.0,111.0,0.8168316831683168,4752.0,0.05571709970922052
20,4,medium,1,0,1.3367085456848145,1.79677152633667,32.486915588378906,40.0,1.875,69.38304138183594,0.6903932690620422,16.468894958496094,-0.4135255515575409,581.0,1.0,0.9982817869415808,4769.0,0.05579931435524822
21,4,medium,0,1,0.21480868756771088,0.31893306970596313,3.8830668926239014,3.7,2.125,-1.4011836051940918,0.03649032860994339,8.011946678161621,-0.487296462059021,41.0,3.0,0.9318181818181818,356.0,0.04521209042418085
22,5,medium,0,1,0.7097589373588562,1.1291800737380981,11.105803489685059,14.120000000000001,2.875,12.29251480102539,0.19140760600566864,16.455900192260742,8.324718475341797,130.0,36.0,0.7831325301204819,1639.0,0.054538799414348464
23,4,medium,0,1,0.45917877554893494,0.4073319137096405,7.988576412200928,11.18,2.875,14.399003982543945,0.17518793046474457,7.626681804656982,0.1909826397895813,139.0,3.0,0.9788732394366197,1445.0,0.06067859242462417
24,4,medium,0,1,0.4357021152973175,0.4517418146133423,8.165159225463867,11.32,3.25,14.793098449707031,0.18504071235656738,15.901995658874512,-0.05715039372444153,155.0,3.0,0.9810126582278481,1483.0,0.061517401584601984
25,0,medium,1,0,1.0938538312911987,1.1021958589553833,28.798192977905273,40.0,2.0,79.3304443359375,0.7381197810173035,0.011125802993774414,-16.146970748901367,613.0,0.0,1.0,4966.0,0.058233073008278805
26,1,medium,1,0,1.0938538312911987,1.1021958589553833,21.736324310302734,40.0,2.0,84.45060729980469,0.7381197810173035,7.902526378631592,-15.98752498626709,386.0,114.0,0.772,5762.0,0.06785289511181243
27,2,medium,1,0,1.0938538312911987,1.1021958589553833,29.769367218017578,40.0,2.0,72.61934661865234,0.7381197810173035,-0.2504410147666931,-8.009068489074707,618.0,0.0,1.0,4955.0,0.05801903914382399
28,7,medium,1,0,1.0938538312911987,1.1021958589553833,30.130970001220703,40.0,2.0,79.73745727539062,0.7381197810173035,-0.26492637395858765,16.41554832458496,617.0,2.0,0.9967689822294022,5007.0,0.05866844769403824
29,3,medium,1,0,1.071906566619873,0.9637755155563354,29.983314514160156,40.0,2.0,82.15560913085938,0.7510320544242859,-7.931430339813232,-8.191848754882812,608.0,0.0,1.0,5020.0,0.058831112517432525
30,6,medium,1,0,1.057297706604004,1.0481326580047607,22.50528335571289,40.0,2.125,79.76487731933594,0.7333187460899353,-7.511531829833984,8.32751178741455,394.0,82.0,0.8277310924369747,5787.0,0.06814568834563889
31,3,medium,0,1,0.2286555916070938,0.4217376112937927,5.393046855926514,7.36,2.375,7.64144229888916,0.12691494822502136,-8.059535026550293,-7.669612407684326,31.0,70.0,0.3069306930693069,824.0,0.05282051282051282
32,5,medium,1,0,1.1358147859573364,1.5539064407348633,29.78605079650879,40.0,2.125,71.65306854248047,0.7256916761398315,16.23227882385254,8.15113639831543,599.0,0.0,1.0,4913.0,0.05752388535031847
33,4,medium,1,0,1.2426490783691406,1.7002768516540527,31.10260009765625,40.0,1.625,70.15818786621094,0.7107176780700684,-0.050183504819869995,-0.4736453592777252,622.0,2.0,0.9967948717948718,4933.0,0.05776617171764485
34,4,medium,0,1,0.22966668009757996,0.510545551776886,3.3725171089172363,3.7600000000000002,1.875,-1.9101121425628662,0.03981924057006836,-8.080155372619629,-0.46560344099998474,50.0,1.0,0.9803921568627451,490.0,0.06131131131131131
35,0,medium,1,0,1.1513328552246094,1.9555132389068604,30.105669021606445,40.0,2.375,78.4002456665039,0.7152057886123657,-0.10513246059417725,-15.861322402954102,537.0,52.0,0.9117147707979627,4927.0,0.05776964836376001
36,1,medium,1,0,1.1513328552246094,1.9555132389068604,28.072898864746094,40.0,2.375,78.61695861816406,0.7152057886123657,0.021727263927459717,-15.614829063415527,553.0,0.0,1.0,4759.0,0.0558017916608039
37,2,medium,1,0,1.1513328552246094,1.9555132389068604,28.77406120300293,40.0,2.375,42.466552734375,0.7152057886123657,-7.727190017700195,-8.144411087036133,284.0,187.0,0.6029723991507431,5177.0,0.060648305432223146
38,7,medium,1,0,1.1513328552246094,1.9555132389068604,24.398557662963867,40.0,2.375,72.23387908935547,0.7152057886123657,7.532064437866211,15.854748725891113,447.0,90.0,0.8324022346368715,4529.0,0.05321286320217128
39,6,medium,1,0,1.1720770597457886,1.7509969472885132,29.105466842651367,40.0,1.875,69.6712646484375,0.7031394839286804,-8.276232719421387,7.831028938293457,461.0,107.0,0.8116197183098591,4500.0,0.05271604793645959
40,6,medium,0,1,0.20538420975208282,0.19170165061950684,1.4766606092453003,2.52,2.0,-2.8567237854003906,0.014627731405198574,-16.14166259765625,7.565810203552246,36.0,3.0,0.9230769230769231,426.0,0.07987999249953122
41,3,medium,1,0,1.2511509656906128,1.9007736444473267,30.055639266967773,40.0,1.75,68.83568572998047,0.6936447024345398,-8.120680809020996,-8.327653884887695,457.0,111.0,0.8045774647887324,4546.0,0.05326677915260592
42,5,medium,1,0,1.1252490282058716,1.5336344242095947,29.930130004882812,40.0,2.0,72.59693908691406,0.7316744923591614,-8.169961929321289,8.027872085571289,621.0,0.0,1.0,4942.0,0.057879018562979445
43,6,medium,0,1,0.4309941530227661,0.4271247088909149,9.81216812133789,12.66,1.875,18.999469757080078,0.22010362148284912,-16.01161003112793,7.615860462188721,175.0,1.0,0.9943181818181818,1662.0,0.06158292574477545
44,0,medium,0,1,0.7774541974067688,0.7798272967338562,18.832611083984375,25.580000000000002,2.375,43.446720123291016,0.45123225450515747,8.370115280151367,-16.16811752319336,299.0,67.0,0.8169398907103825,3346.0,0.061420415955357306
45,3,medium,0,1,0.7098106741905212,1.1995047330856323,16.058382034301758,21.7,2.625,27.19380760192871,0.3640049397945404,8.392242431640625,-8.27834415435791,150.0,133.0,0.5300353356890459,2663.0,0.05757090971982013
46,4,medium,1,0,1.1044917106628418,1.5005931854248047,30.700254440307617,40.0,2.75,69.48954010009766,0.7328309416770935,16.075069427490234,0.1785789132118225,398.0,179.0,0.6897746967071057,4527.0,0.05307586789068271
47,5,medium,0,1,0.7462227940559387,1.083888292312622,18.149124145507812,23.1,1.875,30.57793617248535,0.39360374212265015,-0.4270919859409332,7.940585136413574,161.0,172.0,0.48348348348348347,2445.0,0.04963660725161395
48,1,medium,1,0,1.2333197593688965,1.3017911911010742,28.033672332763672,40.0,2.5,76.06726837158203,0.6967088580131531,-0.3930041790008545,-15.538302421569824,501.0,39.0,0.9277777777777778,4656.0,0.05461775780965899
49,2,medium,1,0,1.2333197593688965,1.3017911911010742,31.736528396606445,40.0,2.5,68.86918640136719,0.6967088580131531,0.3619323968887329,-7.743100166320801,417.0,136.0,0.7540687160940326,4524.0,0.05298168360893803
