episode_idx,env_id,terrain,success,fall,velocity_error_xy,velocity_error_yaw,distance_traveled,time_survived,terrain_level,episode_return,track_reward,fall_pos_x,fall_pos_y,safe_touchdown_count,unsafe_touchdown_count,safe_touchdown_rate,swing_clearance_violation_steps,swing_clearance_violation_rate
32,6,easy,0,1,0.2448917031288147,0.2436700314283371,2.2291104793548584,3.04,1.875,-2.1111855506896973,0.027423296123743057,-15.97596549987793,7.514461994171143,42.0,1.0,0.9767441860465116,454.0,0.0704968944099379
33,0,easy,1,0,1.1135680675506592,1.179093837738037,29.25010108947754,40.0,2.25,80.99030303955078,0.7367928624153137,7.548583030700684,-15.548698425292969,602.0,0.0,1.0,4913.0,0.057612927435620805
34,1,easy,1,0,1.1135680675506592,1.179093837738037,29.344459533691406,40.0,2.25,77.56859588623047,0.7367928624153137,-0.43576574325561523,-16.301597595214844,603.0,0.0,1.0,5010.0,0.05872011251758087
35,3,easy,1,0,1.1135680675506592,1.179093837738037,30.13326644897461,40.0,2.25,76.53876495361328,0.7367928624153137,15.654154777526855,-8.306050300598145,592.0,0.0,1.0,4937.0,0.05781301231907818
36,7,easy,1,0,1.2543277740478516,1.0539088249206543,28.017915725708008,40.0,2.0,76.35585021972656,0.6924526691436768,7.752258777618408,15.853203773498535,555.0,40.0,0.9327731092436975,4559.0,0.053456685896533934
37,6,easy,0,1,0.4270661771297455,0.6298531293869019,10.302552223205566,12.34,2.125,15.897804260253906,0.20950379967689514,-7.598135471343994,7.627184867858887,167.0,2.0,0.9881656804733728,1474.0,0.05600516736958091
38,5,easy,1,0,1.0666427612304688,1.2183501720428467,30.035682678222656,40.0,2.625,74.55972290039062,0.7488605976104736,7.820725440979004,8.392570495605469,439.0,140.0,0.7582037996545768,4661.0,0.054696943026462476
39,2,easy,1,0,1.2067559957504272,4.326888561248779,28.616729736328125,40.0,2.625,40.26955032348633,0.6929787993431091,0.067615807056427,-7.998969554901123,238.0,218.0,0.5219298245614035,5274.0,0.0617918946468114
40,4,easy,1,0,1.1347620487213135,1.1297537088394165,30.22149085998535,40.0,3.125,78.63481903076172,0.7315908074378967,-0.31383955478668213,0.16476118564605713,619.0,2.0,0.9967793880837359,4950.0,0.05800260132878687
41,0,easy,1,0,1.2345962524414062,1.1600536108016968,27.5921630859375,40.0,1.5,78.40428161621094,0.693870484828949,-16.33755874633789,-16.493505477905273,574.0,0.0,1.0,4837.0,0.05670308543561849
42,1,easy,1,0,1.2345962524414062,1.1600536108016968,27.60606575012207,40.0,1.5,73.04383850097656,0.693870484828949,16.458274841308594,-16.184566497802734,457.0,66.0,0.8738049713193117,4527.0,0.053082713820032365
43,3,easy,1,0,1.2345962524414062,1.1600536108016968,29.6389217376709,40.0,1.5,76.20333862304688,0.693870484828949,-16.154497146606445,-8.251641273498535,624.0,0.0,1.0,5016.0,0.05876150980529978
44,7,easy,1,0,1.1409873962402344,1.084222674369812,28.962543487548828,40.0,1.75,76.81074523925781,0.7220196723937988,-7.874061107635498,16.205759048461914,507.0,55.0,0.902135231316726,4721.0,0.05536725814207138
45,6,easy,1,0,1.3087579011917114,1.4802616834640503,29.51887321472168,40.0,2.0,65.38570404052734,0.6697502136230469,7.856921672821045,8.19196891784668,356.0,204.0,0.6357142857142857,4064.0,0.04765422544294743
46,4,easy,0,1,0.7909157276153564,1.3041036128997803,20.693099975585938,25.42,1.875,36.28919982910156,0.44461116194725037,16.004281997680664,-0.2583075165748596,329.0,61.0,0.8435897435897436,3005.0,0.05539783201828773
47,5,easy,1,0,1.0756340026855469,1.0409709215164185,29.560684204101562,40.0,1.625,79.24945831298828,0.7492250800132751,7.733763694763184,8.081096649169922,513.0,69.0,0.8814432989690721,5046.0,0.059195476461410323
48,4,easy,0,1,0.14577467739582062,0.3194200396537781,2.389683961868286,2.64,2.375,-2.385241985321045,0.029984453693032265,15.751726150512695,0.2282254695892334,30.0,2.0,0.9375,370.0,0.06604784005712246
49,4,easy,0,1,0.27579277753829956,0.6381215453147888,3.5265235900878906,5.04,2.625,-1.507035732269287,0.05673995241522789,8.133201599121094,0.12086111307144165,77.0,2.0,0.9746835443037974,600.0,0.05584512285927029
